,x,xx,xxx,eps
0,0.0,0.0,0.0,0.056025808183484016
1,0.10101010101010101,0.010203040506070809,0.0010306101521283645,0.9595718203559892
2,0.20202020202020202,0.040812162024283234,0.008244881217026916,0.2382629683307903
3,0.30303030303030304,0.09182736455463729,0.027826474107465846,0.8711456411410249
4,0.40404040404040403,0.16324864809713294,0.06595904973621533,0.3271884043911556
5,0.5050505050505051,0.25507601265177027,0.1288262690160456,0.3837972858792926
6,0.6060606060606061,0.36730945821854916,0.22261179285972676,0.2376730916502071
7,0.7070707070707071,0.49994898479746963,0.353499282180029,0.6091899345797558
8,0.8080808080808081,0.6529945923885317,0.5276723978897226,0.6988937836593577
9,0.9090909090909091,0.8264462809917354,0.7513148009015777,0.6616814221968496
10,1.0101010101010102,1.020304050607081,1.0306101521283648,0.38094743795254205
11,1.1111111111111112,1.234567901234568,1.3717421124828535,0.45701526978790064
12,1.2121212121212122,1.4692378328741966,1.7808943428778141,0.6210575535925384
13,1.3131313131313131,1.7243138455259668,2.264250504226017,0.5974875509116391
14,1.4141414141414141,1.9997959391898785,2.827994257440232,0.8339219075045329
15,1.5151515151515151,2.295684113865932,3.47830926343323,0.10699592381732981
16,1.6161616161616161,2.611978369554127,4.221379183117781,0.9495994147201621
17,1.7171717171717171,2.9486787062544635,5.063387677406655,0.90765416526905
18,1.8181818181818181,3.305785123966942,6.010518407212621,0.20188738521642358
19,1.9191919191919191,3.683297622691562,7.068955033448452,0.9682913960477729
20,2.0202020202020203,4.081216202428324,8.244881217026919,0.7318750337778479
21,2.121212121212121,4.499540863177226,9.544480618860783,0.33358521876098235
22,2.2222222222222223,4.938271604938272,10.973936899862828,0.27614760662073157
23,2.323232323232323,5.397408427711458,12.539433720945809,0.6757499060066164
24,2.4242424242424243,5.8769513314967865,14.247154743022513,0.7169285696415473
25,2.525252525252525,6.376900316294255,16.10328362700569,0.32048034780822643
26,2.6262626262626263,6.897255382103867,18.114004033808136,0.9392699760269018
27,2.727272727272727,7.438016528925619,20.285499624342595,0.17282870646849036
28,2.8282828282828283,7.999183756759514,22.623954059521857,0.704201118709809
29,2.929292929292929,8.58075706560555,25.135551000258676,0.9599567459924263
30,3.0303030303030303,9.182736455463727,27.82647410746584,0.0066418005742079345
31,3.131313131313131,9.805121926334046,30.7029070420561,0.048468566503560906
32,3.2323232323232323,10.447913478216508,33.77103346494225,0.25095237723801556
33,3.3333333333333335,11.111111111111112,37.037037037037045,0.9966228081263826
34,3.4343434343434343,11.794714825017854,40.50710141925324,0.6012321010530259
35,3.5353535353535355,12.498724619936741,44.187410272503634,0.4356789942120841
36,3.6363636363636362,13.223140495867767,48.08414725770097,0.35787313802403187
37,3.7373737373737375,13.967962452810939,52.20349603575805,0.28656082455072296
38,3.8383838383838382,14.733190490766248,56.551640267587615,0.15550684172126628
39,3.9393939393939394,15.5188246097337,61.13476361410246,0.6036899269956766
40,4.040404040404041,16.324864809713297,65.95904973621535,0.6558698563365983
41,4.141414141414141,17.151311090705025,71.030682294839,0.8841625592773965
42,4.242424242424242,17.998163452708905,76.35584495088627,0.9715253586909722
43,4.343434343434343,18.865421895724925,81.94072136526988,0.21579242827597855
44,4.444444444444445,19.75308641975309,87.79149519890262,0.6678197880514019
45,4.545454545454545,20.661157024793383,93.91435011269719,0.28952517475600037
46,4.646464646464646,21.58963371084583,100.31546976756647,0.9125931225987839
47,4.747474747474747,22.538516477910417,107.0010378244232,0.667179019271902
48,4.848484848484849,23.507805325987146,113.9772379441801,0.6480005667891956
49,4.94949494949495,24.497500255076016,121.25025378774998,0.49998184571765836
50,5.05050505050505,25.50760126517702,128.82626901604553,0.6329009931898012
51,5.151515151515151,26.538108356290174,136.71146728997968,0.8662972490326478
52,5.252525252525253,27.58902152841547,144.9120322704651,0.037622569870653044
53,5.353535353535354,28.660340781552907,153.43414761841456,0.07245945114935992
54,5.454545454545454,29.752066115702476,162.28399699474076,0.7620461175688963
